ON_STREAM_HRS,AVG_ANNULUS_PRESS,AVG_CHOKE_SIZE_P,AVG_WHP_P,AVG_WHT_P,BORE_WAT_VOL,PRESSURE_DRAWDOWN,DOWNHOLE_GAUGE_VALID,WELL_NO 15/9-F-1 C,WELL_NO 15/9-F-11 H,WELL_NO 15/9-F-12 H,WELL_NO 15/9-F-14 H,WELL_NO 15/9-F-15 D,WELL_NO 15/9-F-5 AH
0.9597099113618051,0.4305017994160386,0.9999999999999999,0.3046937572061011,0.9846914488488835,0.832089552238806,0.9552094232701732,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8815471394037067,0.6978678617505263,0.704683199195171,0.3084343287654353,0.8922126536264496,0.23383084577114427,0.8730925026158486,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.8063420927548042,0.4459139839034206,0.27045652575713564,0.9633676648779644,0.23383084577114427,0.9132159913806502,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7133156786854079,0.9999999999999999,0.2844770680960051,0.9462415613640297,0.23383084577114427,0.7996104716814986,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.46721901408450706,0.5482005650463391,0.5868638566730137,0.11318407960199005,0.4982077553430646,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7452638011815035,0.9999999999999999,0.28575326309860144,0.9625562575731349,0.23383084577114427,0.7971241207123397,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6746791607251986,0.9962689134808852,0.28562124292591906,0.9815864635624026,0.832089552238806,0.9664342619163552,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.461974604467984,0.9343889336016097,0.27409148117832405,0.9384736887657955,0.23383084577114427,0.8841049654500813,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.464351191688735,0.9999999999999999,0.27771763525466686,0.9463281114765449,0.23383084577114427,0.8866586550913217,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.44513478644666266,0.9999999999999999,0.25987730925285385,0.950839536091397,0.23383084577114427,0.8984895417862363,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.45890402414486925,0.5585157412052562,0.6077007962610351,0.09577114427860696,0.486760181089229,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.771576016839818,0.9999740442655937,0.2474058036067911,0.8720032023541631,0.12935323383084577,0.7964351942979687,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5205065525904801,0.9997372233400402,0.2939737191842914,0.9926973342565346,0.832089552238806,0.9615185388544137,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8960515713134569,0.6532898757384397,0.6637015090543259,0.248655594574851,0.49082568807339455,0.08582089552238806,0.8935789986221473,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.0,0.4765845070422535,0.6696415212244431,0.6435866366626277,0.5124378109452736,0.6224424254353705,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19419822723609992,0.49066340734704966,0.10457444668008048,0.30326793934113133,0.8888696555305522,0.43781094527363185,0.9560485667222643,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4708698309227949,0.9999999999999999,0.2710110104824017,0.9522135191275749,0.23383084577114427,0.8913257430563472,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4475113736674136,0.22749325955734406,0.3763014988690272,0.8179959321447118,0.12935323383084577,0.652351155635211,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.48720038025395535,0.9917874245472837,0.29478344291007663,0.9849186428942357,0.832089552238806,0.9610419882519917,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6382155225096761,0.9999999999999999,0.24197537383712228,0.8652414748139172,0.832089552238806,0.9921213753664778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5128599597585513,0.24928049005888098,0.7396680803185044,0.8519900497512438,0.7854020118723261,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.91941982272361,0.0,0.5382341046277666,0.2804284494670785,0.7283624718712134,1.0,0.7443098822091231,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6924017111427989,0.9999999999999999,0.2603965885987379,0.8795438809070452,0.12935323383084577,0.7362499611507661,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5326488933601609,0.3810014170165201,0.6466158906006578,0.9440298507462687,0.7048804997565451,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.962110409452027,0.35325211267605633,0.444723153697885,0.7771875540938203,0.8917910447761194,0.8727972484382608,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.763835132749372,0.9999999999999999,0.23718744224117444,0.9142072009693613,0.12935323383084577,0.8432407512923846,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7449582399674068,0.9999999999999999,0.2770927397706369,0.9542149904794877,0.23383084577114427,0.8595626094253422,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9464141821112008,0.7418347253344199,0.9289991951710261,0.23914134079687374,0.8940518435173965,0.12935323383084577,0.8474520082463975,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7520200991376383,0.7719876257545272,0.2932256048724245,0.9224294616583002,0.23383084577114427,0.7575704207113035,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5101174713111971,0.9904187122736418,0.2884992826903951,0.9784057469274711,0.832089552238806,0.9647404353186156,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6879880491614042,0.9999999999999999,0.2850315528212711,0.9302947031331141,0.23383084577114427,0.8197188351445711,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.4870645752699124,0.756335814889336,0.28952904003731766,0.8122295308983901,0.12935323383084577,0.7256570700425787,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8319903303787267,0.49769131527127053,0.863349597585513,0.2725424444855174,0.864462523801281,0.12935323383084577,0.711795663389518,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.44649283628709174,0.9999999999999999,0.242309824941251,0.9574389821706769,0.23383084577114427,0.8963088047903695,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.9939906294561012,0.33552344064386325,0.48163599397988005,0.7755971957763546,0.8569651741293532,0.8510727568452351,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7656345487879405,0.9999999999999999,0.23426539575247096,0.8902003635104726,0.12935323383084577,0.8518963606037692,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5882352941176471,0.7318530590072656,0.48650754527162976,0.4681963404008132,0.932382724597542,0.832089552238806,0.8589824608658717,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6955931282678075,0.11995482897384306,0.3639796160853378,0.3244330967630258,0.0,0.4728003563769724,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.91941982272361,0.7617301554967068,0.9999999999999999,0.25831947121520166,0.8400878483642028,0.12935323383084577,0.7760626560444229,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.82232070910556,0.8429415359543696,0.8377948692152918,0.2109682359464526,0.6044659858057816,0.09701492537313433,0.9157593212261855,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.0,0.5348028169014084,0.3034263635483502,0.7571944781028216,0.9129353233830846,0.770437286976701,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36381950040290095,0.4815305221701637,0.4697429577464789,0.27800807963456814,0.9492816340661243,0.832089552238806,0.9709148735586935,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.40361241257554153,0.9999999999999999,0.2813877960552372,0.9477886446252379,0.23383084577114427,0.8661307199022038,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7395599918517011,0.9999999999999999,0.2767494873216627,0.9645036351047256,0.23383084577114427,0.860494991038777,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6844910708222993,0.9999999999999999,0.2848467245795157,0.9313873983036178,0.23383084577114427,0.8243341241310723,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.47124329462891296,0.9999999999999999,0.27079097686126435,0.953122295308984,0.23383084577114427,0.8902845835880119,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7551436137706254,0.9999999999999999,0.24983497478414698,0.8905465639605331,0.12935323383084577,0.8240803091363041,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.5124940585319482,0.10053843058350101,0.3000290444379901,0.2643781374415787,0.011194029850746268,0.5399162928507051,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4834657431927752,0.9999999999999999,0.26793053978647935,0.9346005712307426,0.23383084577114427,0.8967439162099723,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7596591294900523,0.9999999999999999,0.284529876165078,0.9423576250649126,0.23383084577114427,0.7656821407481845,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.48326203571671084,0.21003340040241447,0.14996611482234484,0.4040808378050892,0.21144278606965175,0.743999088337978,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.4384124397365384,0.9999999999999999,0.2410424312835001,0.9133200623160811,0.23383084577114427,0.8969407523283642,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6968493243702044,0.9999999999999999,0.22923102650084934,0.8705643067335989,0.832089552238806,0.9996218674567737,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.5086915189787465,0.9880201207243461,0.2806924898124433,0.9677384455599792,0.832089552238806,0.9693350047137071,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7336825141015311,0.6607931011068107,0.907322736418511,0.290303558383721,0.9641033408343431,0.832089552238806,0.9636785562588707,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.707781625585659,0.9999999999999999,0.2311233156426302,0.8735502856153713,0.832089552238806,0.9985081894185047,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5301177062374245,0.31107473221908305,0.7521745715769431,0.9378109452736318,0.7627917577465374,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7628505466150609,0.9994663983903421,0.24816271926350345,0.89238575385148,0.12935323383084577,0.8565945279559087,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7381679907652612,0.9999999999999999,0.2837905631980566,0.9543664531763891,0.23383084577114427,0.7737109824194267,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.580177276390008,0.6129218442316834,0.6488697183098592,0.28063968174337034,0.9660723558940627,0.832089552238806,0.9693660841008217,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.488863991308481,0.9915503018108651,0.2978727149508445,0.9805694997403497,0.832089552238806,0.9592238441057944,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7366401846947783,0.9999999999999999,0.2320386555065614,0.8907196641855635,0.832089552238806,0.9979694800418536,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7244856386229375,0.9999999999999999,0.2327251604045098,0.8608815128959667,0.832089552238806,0.9975654480093653,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5131322937625754,0.3114971967716667,0.6356781201315561,0.3880597014925373,0.6335274068395372,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.05439161966156326,0.360765940110002,0.016790442655935614,0.33965269893239686,0.8098385840401593,0.01990049751243781,0.6408517824028511,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9327155519742143,0.7702858694914103,0.516383199195171,0.34565521611702266,0.9431473948416134,0.23383084577114427,0.7532970049830617,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.0,0.5192220321931589,0.26624068157614483,0.7476739657261554,1.0,0.7861012980824019,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.3733618523799824,0.9999999999999999,0.3061371777607618,0.9825493335641337,0.832089552238806,0.9543599200223772,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6707408161879541,0.9999999999999999,0.2863077478238675,0.9806235935606717,0.832089552238806,0.9660302298838667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9379532634971798,0.7792489984382428,0.6087071428571429,0.3116732236685765,0.9190215509780163,0.23383084577114427,0.7469568100117067,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2469782433521354,0.09475792761594351,0.3170085513078471,0.8814986930002904,0.6704388090704518,0.0024875621890547263,0.580656189459944,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5232996981891347,0.28936181448525333,0.8018543361606371,0.4141791044776119,0.8672133185533583,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6718612073063083,0.9988724346076457,0.28649257606562284,0.9829063527782587,0.832089552238806,0.9659214520289662,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7358932572825423,0.9999999999999999,0.2732993601422297,0.9538255149731695,0.23383084577114427,0.8693163570814385,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.39532830854892376,0.9999999999999999,0.2989112736426126,0.983880041544054,0.832089552238806,0.9586126161592096,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.722550417600326,0.9999999999999999,0.2515424356841725,0.9405184351739657,0.23383084577114427,0.8668714452950991,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.774835336456848,0.9842427565392353,0.2845210748202325,0.9899169118919855,0.832089552238806,0.9670817491479068,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7457730698716644,0.9790409456740442,0.2742411040406974,0.9626536264497144,0.23383084577114427,0.8641468190247291,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.485367012969376,0.9999999999999999,0.2684674218220544,0.9496819283365069,0.23383084577114427,0.8967024770271531,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5330345623684389,0.9878997987927565,0.2864749733759318,0.968831140730483,0.832089552238806,0.9659318118246708,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.5389345070422535,0.29234547038787523,0.8360199930759911,0.4141791044776119,0.7762646720606671,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.4851935613682093,0.32647708569869477,0.47891422883849755,0.29850746268656714,0.600008287836564,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.6312555170774767,0.9999999999999999,0.24814511657381244,0.8360199930759911,0.832089552238806,0.9884902669719354,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7640388402254363,0.9999999999999999,0.24772265202122884,0.9003267266747447,0.12935323383084577,0.8286023599614617,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.44160385686154685,0.9999999999999999,0.24455416787685158,0.9425523628180716,0.23383084577114427,0.8974276627264911,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27921031426269144,0.21494533849392275,0.02937716297786721,0.6877018808473934,0.4990046737060759,0.06716417910447761,0.5993038217286355,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7386433082094114,0.9999999999999999,0.27525325869792905,0.9660831746581271,0.23383084577114427,0.864758046971314,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6900930264140694,0.9999999999999999,0.2832272771279451,0.9495304656396053,0.23383084577114427,0.8286386192464285,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.8512935424730089,0.9999999999999999,0.20883831049384347,0.6151765622295309,0.11194029850746269,0.9170128565064698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9597099113618051,0.683404630949956,0.3964909456740443,0.23716103820663798,0.8482451964687554,1.0,0.9949547794917485,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.647110748964487,0.29405674044265595,0.28603490613365723,0.7412368011078414,0.832089552238806,0.9661908067172916,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.36752223806613704,0.9999999999999999,0.29859442522817486,0.9821598580578155,0.832089552238806,0.9587990924818964,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.9202485231207986,0.349134708249497,0.41934887650833047,0.8033689631296521,0.8830845771144279,0.8877308939467713,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.4717695171026157,0.6155220517695104,0.627747966072356,0.0,0.4795756627679303,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.649758946153324,0.11490855130784708,0.3768559835942932,0.35680283884369046,0.0,0.49129259171009143,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.0,0.5055260563380282,0.32282452758781544,0.6024753332179332,0.4166666666666667,0.6286686626539726,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.384294153595437,0.9999999999999999,0.2794779042237654,0.9370456119092955,0.23383084577114427,0.8669491437628852,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7064235757452298,0.9999999999999999,0.2303928040204543,0.8692011424614852,0.832089552238806,0.9989381209402551,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4090446119372581,0.9999999999999999,0.23146656809160437,0.888837199238359,0.832089552238806,0.9983061734022606,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7695728933251852,0.15880050301810864,0.20092590147774578,0.44803747619871903,0.2922885572139303,0.6217690387145567,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.234085414987913,0.4859781353975691,0.08451509054325956,0.39394819528423936,0.7733036177947031,0.4092039800995025,0.835082412174832,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.7911319345419977,0.42681569416499,0.27513003987009216,0.961322918469794,0.23383084577114427,0.9137236213701868,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.9015753378148978,0.08540543259557344,0.541265105308091,0.30053444694478104,0.007462686567164179,0.594144643467631,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.498879608881646,0.9970128772635815,0.29604203522298206,0.9916046390860309,0.832089552238806,0.9603012628590964,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.719291097983296,0.7760695171026156,0.3236518540032917,0.9923078587502164,0.832089552238806,0.9440519232960728,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4299925307258776,0.9999999999999999,0.26228007639567325,0.8766228146096591,0.832089552238806,0.9801713510209579,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.4846200855571399,0.8799133802816901,0.24664008660523326,0.9354444348277653,0.23383084577114427,0.9083727868886428,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6925035648808311,0.9999999999999999,0.2543236606553481,0.8803228319196815,0.12935323383084577,0.7558403348285972,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8775181305398873,0.7626468391389964,0.0868979879275654,0.6392064707487304,0.6590141942184525,0.13681592039800994,0.5642825323484622,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7143342160657297,0.2596217303822938,0.23811158344995112,0.4537065085684611,0.236318407960199,0.6160452515876389,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.636857472669247,0.9999999999999999,0.23362289757875002,0.8424247014021119,0.832089552238806,0.997037098428419,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6155021389284988,0.11279456740442657,0.37881868349483794,0.3829193352951359,0.0,0.49250468780755663,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.3753989271406261,0.9999999999999999,0.2993337381951962,0.994936818417864,0.832089552238806,0.9583639810622936,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.65749983024377,0.31143360160965794,0.27252484179582637,0.7826293924182102,1.0,0.9741419499207477,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.0,0.6274140845070422,0.27426750807523387,0.8090596330275229,1.0,0.7212852362551411,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.24899274778404515,0.23069871664290081,0.13996720321931588,0.41505382022373016,0.2596611563095032,0.0,0.5106187905974494,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9597099113618051,0.0,0.5319693158953722,0.3006099331977926,0.7452072875194737,0.8432835820895522,0.7615641219555153,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9597099113618051,0.7373871121070145,0.9999999999999999,0.2862197343754126,0.9667431192660552,0.23383084577114427,0.7799061402509143,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.3602906226658519,0.9999999999999999,0.29652610918948413,0.9970897524666782,0.832089552238806,0.9600163684772137,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.41736266720988663,0.9999999999999999,0.25755375421364385,0.881545352258958,0.832089552238806,0.9829529561677045,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.7313437903171047,0.9999999999999999,0.2741178852128605,0.9643738099359529,0.23383084577114427,0.8654469733856848,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.5114755211516263,0.9999999999999999,0.27001645851486106,0.9596135537476199,0.23383084577114427,0.9007842365348556,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9597099113618051,0.6817749711414409,0.9999999999999999,0.28357052957691936,0.9888242167214818,0.832089552238806,0.9676411781159676,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9597099113618051,0.6440211855775108,0.9999999999999999,0.24141208776701076,0.8547364549073914,0.832089552238806,0.9924528888290324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
